# MindCraft Timing Validation Benchmark — Raw Data
# Generated: 2026-06-05T17:27:15.802Z
# Methodology: docs/timing-validation/01-methodology.md
#
# MindCraft version: 0.1.0
# Git SHA: 414251a
#
# === USER-PROVIDED CONFIG ===
# OS: Windows 11 Professionnel 25H2
# Browser: Chrome 149.0.7827.53
# Refresh rate (Hz): 60
# Notes: 
#
# === AUTO-DETECTED CONFIG ===
# user_agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36
# platform: Win32
# cpu_cores: 28
# device_memory_gb: 32
# screen_width_px: 1920
# screen_height_px: 1080
# screen_color_depth: 32
# device_pixel_ratio: 1
# language: fr-FR
# timezone: Europe/Paris
#
# === RUN METADATA ===
# total_trials: 30
# excluded_trials: 1
# excluded_pct: 3.3333333333333335
# run_broken: false
# duration_ms: 46708.80000001192
# timestamp_iso: 2026-06-05T17:27:15.802Z
#
# === TRIAL DATA (one row per trial, includes excluded) ===
trialIndex,condition_target_rt_ms,iti_target_ms,iti_actual_ms,t_stim_requested,t_stim_painted,presentation_lag_ms,t_keydown_event,t_keydown_handler,t_robot_dispatched,robot_effective_delay_ms,rt_measured_ms,rt_measurement_offset_ms,t_response_recorded,excluded,excluded_reason
17,800,852.9754934080127,859.6000000238419,353845.60000002384,353878.90000003576,33.30000001192093,354680.1999999881,354680.1999999881,354680.1999999881,801.2999999523163,801.2999999523163,0,354686.5,false,
18,200,1192.0227662078773,1192.300000011921,355878.90000003576,355911.10000002384,32.19999998807907,356113.5,356113.60000002384,356113.5,202.39999997615814,202.5,0.10000002384185791,356119.5,false,
19,500,726.5716630880072,740,356859.60000002384,356878.5,18.899999976158142,357394.8000000119,357394.90000003576,357393.60000002384,515.1000000238419,516.4000000357628,0.10000002384185791,357400.6999999881,false,
20,800,927.8742246084774,928,358328.90000003576,358362,33.09999996423721,359162.5,359162.5,359162.5,800.5,800.5,0,359168.10000002384,false,
21,200,615.674245606923,627.7000000476837,359795.90000003576,359828.6999999881,32.799999952316284,360030.1999999881,360030.1999999881,360030.1999999881,201.5,201.5,0,360036.10000002384,false,
22,500,1290.2044017116548,1290.1000000238419,361326.40000003576,361345.8000000119,19.399999976158142,361858.8000000119,361858.8000000119,361858.8000000119,513,513,0,361864.90000003576,false,
23,800,1108.9550030084915,1112.800000011921,362977.8000000119,362995.10000002384,17.30000001192093,363796.90000003576,363796.90000003576,363796.90000003576,801.8000000119209,801.8000000119209,0,363802.90000003576,false,
24,200,1183.3454295125166,1187,364990.10000002384,365011,20.899999976158142,365212.3000000119,365212.3000000119,365212.3000000119,201.30000001192093,201.30000001192093,0,365218,false,
25,500,1140.1685862619054,1140.2000000476837,366358.5,366378.5,20,366893.3000000119,366893.3000000119,366893.3000000119,514.8000000119209,514.8000000119209,0,366899.1999999881,false,
26,800,1415.0060251833352,1424,368323.40000003576,368345.3000000119,21.899999976158142,369157.5,369157.5,369157.5,812.1999999880791,812.1999999880791,0,369163,false,
27,200,1109.3639713016355,1116.800000011921,370279.90000003576,370311.90000003576,32,370513.1999999881,370513.1999999881,370513.1999999881,201.29999995231628,201.29999995231628,0,370519.1999999881,false,
28,500,1119.9360649219352,1126,371645.3000000119,371678.40000003576,33.10000002384186,372179.40000003576,372179.40000003576,372179.40000003576,501,501,0,372185.40000003576,false,
29,800,833.5746235405562,845,373030.5,373063.10000002384,32.60000002384186,373870.60000002384,373870.60000002384,373870.5,807.3999999761581,807.5,0,373875.90000003576,false,
