# MindCraft Timing Validation Benchmark — Raw Data
# Generated: 2026-06-05T18:37:36.762Z
# Methodology: docs/timing-validation/01-methodology.md
#
# MindCraft version: 0.1.0
# Git SHA: 414251a
#
# === USER-PROVIDED CONFIG ===
# OS: Windows 11 Professionnel 25H2
# Browser: Chrome 149.0.7827.53
# Refresh rate (Hz): 60
# Notes: Chrome en navigation privée
Pas d'onglet ni d'application en même temps
PC sur secteur et en "performance élevée" 
Pas de veille activée de l'écran du PC (run précédent perdu à cause d'une mise en veille)
#
# === AUTO-DETECTED CONFIG ===
# user_agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36
# platform: Win32
# cpu_cores: 28
# device_memory_gb: 32
# screen_width_px: 1920
# screen_height_px: 1080
# screen_color_depth: 32
# device_pixel_ratio: 1
# language: fr-FR
# timezone: Europe/Paris
#
# === RUN METADATA ===
# total_trials: 600
# excluded_trials: 0
# excluded_pct: 0
# run_broken: false
# duration_ms: 919337.1000000238
# timestamp_iso: 2026-06-05T18:37:36.762Z
#
# === TRIAL DATA (one row per trial, includes excluded) ===
trialIndex,condition_target_rt_ms,iti_target_ms,iti_actual_ms,t_stim_requested,t_stim_painted,presentation_lag_ms,t_keydown_event,t_keydown_handler,t_robot_dispatched,robot_effective_delay_ms,rt_measured_ms,rt_measurement_offset_ms,t_response_recorded,excluded,excluded_reason
14,800,1317.8929404353298,1329.300000011921,241585.30000001192,241617.30000001192,32,242433.60000002384,242433.60000002384,242433.5,816.1999999880791,816.3000000119209,0,242439.89999997616,false,
15,200,963.2371114418875,976.3000000119209,243416.19999998808,243433.89999997616,17.69999998807907,243634.30000001192,243634.39999997616,243634.19999998808,200.30000001192093,200.5,0.09999996423721313,243640.30000001192,false,
16,500,932.554298001232,942.8000000119209,244583.19999998808,244600.60000002384,17.400000035762787,245102.19999998808,245102.19999998808,245102.19999998808,501.5999999642372,501.5999999642372,0,245107.80000001192,false,
17,800,999.583793907837,1008.3000000119209,246116.19999998808,246133.80000001192,17.600000023841858,246935.69999998808,246935.69999998808,246935.60000002384,801.8000000119209,801.8999999761581,0,246941.89999997616,false,
18,200,697.3206978557994,703.6999999880791,247645.69999998808,247667.10000002384,21.400000035762787,247881.89999997616,247882,247881.80000001192,214.69999998807907,214.89999997615814,0.10000002384185791,247887.69999998808,false,
19,500,1488.60556418131,1497.699999988079,249385.5,249417.19999998808,31.69999998807907,249917.89999997616,249917.89999997616,249917.89999997616,500.69999998807907,500.69999998807907,0,249923.60000002384,false,
20,800,595.8222883739608,610,250533.69999998808,250550.39999997616,16.69999998807907,251350.60000002384,251350.60000002384,251350.60000002384,800.2000000476837,800.2000000476837,0,251356.5,false,
21,200,811.6374669518998,824.8000000119209,252181.60000002384,252199.30000001192,17.69999998807907,252399.39999997616,252399.5,252399.39999997616,200.0999999642372,200.19999998807907,0.10000002384185791,252404.69999998808,false,
22,500,542.8300311336628,542.1999999880791,252947,252966.10000002384,19.100000023841858,253466.39999997616,253466.5,253466.39999997616,500.2999999523163,500.39999997615814,0.10000002384185791,253472.89999997616,false,
23,800,803.9253201250272,807.5,254280.69999998808,254300.39999997616,19.69999998807907,255100.5,255100.60000002384,255100.5,800.1000000238419,800.2000000476837,0.10000002384185791,255106.30000001192,false,
24,200,941.6982920152582,941.5,256048,256066.80000001192,18.80000001192093,256267.19999998808,256267.19999998808,256267.19999998808,200.39999997615814,200.39999997615814,0,256272.69999998808,false,
25,500,546.9330320191286,560.8000000119209,256833.60000002384,256866.89999997616,33.299999952316284,257382.69999998808,257382.69999998808,257382.69999998808,515.8000000119209,515.8000000119209,0,257388.69999998808,false,
26,800,1215.0460162780887,1225.800000011921,258614.60000002384,258633.60000002384,19,259435.5,259435.60000002384,259435.5,801.8999999761581,802,0.10000002384185791,259441.69999998808,false,
27,200,703.1295342322767,706.1999999880791,260147.89999997616,260166.30000001192,18.400000035762787,260367.19999998808,260367.30000001192,260367.19999998808,200.89999997615814,201,0.10000002384185791,260373.10000002384,false,
28,500,1305.5179161664441,1309.300000011921,261682.60000002384,261700.10000002384,17.5,262214.60000002384,262214.60000002384,262214.60000002384,514.5,514.5,0,262221.1999999881,false,
29,800,1493.3097307735088,1495.4000000357628,263716.8000000119,263750.1999999881,33.39999997615814,264562.5,264562.60000002384,264562.5,812.3000000119209,812.4000000357628,0.10000002384185791,264568.10000002384,false,
30,200,638.0355162935816,645.9000000357628,265214.10000002384,265233.3000000119,19.19999998807907,265433.5,265433.5,265433.5,200.19999998807907,200.19999998807907,0,265439.39999997616,false,
31,500,1317.199602528673,1327.199999988079,266766.89999997616,266799.5,32.60000002384186,267300,267300,267300,500.5,500.5,0,267306,false,
32,800,536.9614015078606,543.6000000238419,267849.8000000119,267866.89999997616,17.099999964237213,268668.5,268668.5,268668.5,801.6000000238419,801.6000000238419,0,268675,false,
33,200,610.6194191687132,611,269286.10000002384,269316.60000002384,30.5,269528.39999997616,269528.39999997616,269528.39999997616,211.79999995231628,211.79999995231628,0,269534.1999999881,false,
34,500,1159.8097697538974,1165.199999988079,270699.39999997616,270717.1999999881,17.80000001192093,271232.6999999881,271232.6999999881,271232.6999999881,515.5,515.5,0,271239.1999999881,false,
35,800,1159.74209645252,1160.199999988079,272399.5,272433.5,34,273235.1999999881,273235.1999999881,273235.1999999881,801.6999999880791,801.6999999880791,0,273241.3000000119,false,
36,200,744.241761988788,757.6000000238419,273999,274016.5,17.5,274232.6999999881,274232.6999999881,274232.60000002384,216.10000002384186,216.19999998807907,0,274239,false,
37,500,1146.6812031288487,1146.199999988079,275385.39999997616,275416.8000000119,31.400000035762787,275917.10000002384,275917.10000002384,275917.10000002384,500.30000001192093,500.30000001192093,0,275922.89999997616,false,
38,800,1338.0733802711143,1342.199999988079,277265.1999999881,277283.3000000119,18.100000023841858,278098.60000002384,278098.60000002384,278098.60000002384,815.3000000119209,815.3000000119209,0,278105,false,
39,200,1089.0112327862507,1095.9000000357628,279201.1999999881,279233.10000002384,31.900000035762787,279435.10000002384,279435.10000002384,279435.10000002384,202,202,0,279441.1999999881,false,
40,500,924.1147801869838,925.1999999880791,280366.5,280383.1999999881,16.69999998807907,280898,280898.10000002384,280898,514.8000000119209,514.9000000357628,0.10000002384185791,280903.8000000119,false,
41,800,864.9430876089257,878.9000000357628,281782.8000000119,281799.89999997616,17.099999964237213,282611.89999997616,282611.89999997616,282611.89999997616,812,812,0,282617.89999997616,false,
42,200,812.9628697681258,816.5,283434.5,283466.3000000119,31.80000001192093,283667.6999999881,283667.6999999881,283667.6999999881,201.39999997615814,201.39999997615814,0,283673.8000000119,false,
43,500,1073.6479354147223,1077.5,284751.39999997616,284783.1999999881,31.80000001192093,285283.6999999881,285283.6999999881,285283.6999999881,500.5,500.5,0,285289.5,false,
44,800,899.3158149171229,907.5,286197.1999999881,286216.39999997616,19.19999998807907,287027.3000000119,287027.3000000119,287027.3000000119,810.9000000357628,810.9000000357628,0,287032.89999997616,false,
45,200,1288.975727547599,1301.3999999761581,288334.5,288366.10000002384,31.600000023841858,288566.3000000119,288566.39999997616,288566.3000000119,200.19999998807907,200.29999995231628,0.09999996423721313,288572.10000002384,false,
46,500,651.6142760730178,658,289230.1999999881,289250.10000002384,19.900000035762787,289751.10000002384,289751.10000002384,289751.10000002384,501,501,0,289757.39999997616,false,
47,800,744.7279110925817,757,290514.60000002384,290533.3000000119,18.69999998807907,291334.6999999881,291334.6999999881,291334.6999999881,801.3999999761581,801.3999999761581,0,291340.89999997616,false,
48,200,1255.264416275353,1258.6000000238419,292599.60000002384,292633,33.39999997615814,292848.39999997616,292848.5,292848.3000000119,215.30000001192093,215.5,0.10000002384185791,292854.8000000119,false,
49,500,564.4685900333534,576.1000000238419,293431,293449.8000000119,18.80000001192093,293965.10000002384,293965.10000002384,293965.10000002384,515.3000000119209,515.3000000119209,0,293971.8000000119,false,
50,800,586.1500366345496,593.4000000357628,294565.3000000119,294583,17.69999998807907,295384.60000002384,295384.60000002384,295384.60000002384,801.6000000238419,801.6000000238419,0,295390.60000002384,false,
51,200,889.0888159308593,891.3000000119209,296282.10000002384,296299.89999997616,17.799999952316284,296516.1999999881,296516.3000000119,296516.10000002384,216.20000004768372,216.4000000357628,0.10000002384185791,296522.5,false,
52,500,1096.9662671543942,1109.4000000357628,297632.10000002384,297649.5,17.399999976158142,298150.8000000119,298150.8000000119,298150.8000000119,501.30000001192093,501.30000001192093,0,298157.10000002384,false,
53,800,1059.2924524701739,1060.1000000238419,299217.3000000119,299249.39999997616,32.09999996423721,300051.10000002384,300051.10000002384,300051,801.6000000238419,801.7000000476837,0,300057.39999997616,false,
54,200,769.6193393336675,772.6999999880791,300830.1999999881,300849.1999999881,19,301049.3000000119,301049.3000000119,301049.3000000119,200.10000002384186,200.10000002384186,0,301055,false,
55,500,1036.8603080448556,1039,302094.1999999881,302116.5,22.30000001192093,302631.1999999881,302631.1999999881,302631.1999999881,514.6999999880791,514.6999999880791,0,302637.5,false,
56,800,556.7070335570635,563.5,303201.10000002384,303232.8000000119,31.69999998807907,304033,304033,304033,800.1999999880791,800.1999999880791,0,304038.89999997616,false,
57,200,933.2594530906931,943.6999999880791,304982.6999999881,305016,33.30000001192093,305216.39999997616,305216.39999997616,305216.39999997616,200.39999997615814,200.39999997615814,0,305222.3000000119,false,
58,500,1006.7144044530198,1009.5,306232,306249.39999997616,17.399999976158142,306763,306763.10000002384,306762.89999997616,513.5,513.7000000476837,0.10000002384185791,306769.10000002384,false,
59,800,1200.4365421376256,1214.9000000357628,307984.10000002384,308016.3000000119,32.19999998807907,308830.89999997616,308830.89999997616,308830.89999997616,814.5999999642372,814.5999999642372,0,308836.6999999881,false,
60,200,925.4591612662432,925.5999999642372,309762.39999997616,309782.6999999881,20.30000001192093,309982.89999997616,309982.89999997616,309982.8000000119,200.10000002384186,200.19999998807907,0,309989.3000000119,false,
61,500,708.8918723441845,711.3000000119209,310700.6999999881,310732.10000002384,31.400000035762787,311232.60000002384,311232.60000002384,311232.60000002384,500.5,500.5,0,311239.1999999881,false,
62,800,794.5384993892084,808.2000000476837,312047.60000002384,312066.3000000119,18.69999998807907,312880.5,312880.60000002384,312880.5,814.1999999880791,814.3000000119209,0.10000002384185791,312886.60000002384,false,
63,200,1031.5837725863498,1041.199999988079,313928,313949,21,314149.5,314149.60000002384,314149.5,200.5,200.60000002384186,0.10000002384185791,314155.3000000119,false,
64,500,905.5723594349206,907.7000000476837,315063.10000002384,315083,19.899999976158142,315598.10000002384,315598.10000002384,315598.10000002384,515.1000000238419,515.1000000238419,0,315604.1999999881,false,
65,800,1462.9714755917894,1475.800000011921,317080.10000002384,317099.10000002384,19,317900.6999999881,317900.6999999881,317900.6999999881,801.5999999642372,801.5999999642372,0,317906.89999997616,false,
66,200,1458.253017110017,1460,319367,319399.3000000119,32.30000001192093,319600.60000002384,319600.60000002384,319600.60000002384,201.30000001192093,201.30000001192093,0,319606.39999997616,false,
67,500,894.6540142886695,908.7000000476837,320515.10000002384,320532.39999997616,17.299999952316284,321032.8000000119,321032.8000000119,321032.8000000119,500.4000000357628,500.4000000357628,0,321038.6999999881,false,
68,800,1487.305691098758,1495.5999999642372,322534.39999997616,322566,31.600000023841858,323366.10000002384,323366.1999999881,323366.10000002384,800.1000000238419,800.1999999880791,0.09999996423721313,323372.10000002384,false,
69,200,547.6633906212874,561.6000000238419,323934,323965.6999999881,31.69999998807907,324167.60000002384,324167.60000002384,324167.60000002384,201.9000000357628,201.9000000357628,0,324173.6999999881,false,
70,500,713.5925717637589,724.8000000119209,324898.6999999881,324915.60000002384,16.900000035762787,325416.3000000119,325416.3000000119,325416.1999999881,500.5999999642372,500.69999998807907,0,325422.3000000119,false,
71,800,1196.8029924783425,1208.9000000357628,326631.3000000119,326649.3000000119,18,327464.6999999881,327464.8000000119,327464.6999999881,815.3999999761581,815.5,0.10000002384185791,327470.8000000119,false,
72,200,1253.4478560650787,1263.6000000238419,328734.60000002384,328765.60000002384,31,328966.1999999881,328966.1999999881,328966.10000002384,200.5,200.5999999642372,0,328972,false,
73,500,993.4703853908742,995.3000000119209,329967.3000000119,329999.39999997616,32.09999996423721,330499.5,330499.60000002384,330499.5,500.10000002384186,500.2000000476837,0.10000002384185791,330505.3000000119,false,
74,800,1374.7269943833721,1375.8999999761581,331881.39999997616,331899.1999999881,17.80000001192093,332700.5,332700.5,332700.39999997616,801.1999999880791,801.3000000119209,0,332706.8000000119,false,
75,200,1302.6415558435824,1306.5,334013.39999997616,334032.5,19.100000023841858,334245.3000000119,334245.3000000119,334245.3000000119,212.80000001192093,212.80000001192093,0,334251.3000000119,false,
76,500,669.7027458583052,679.8000000119209,334931.1999999881,334949.5,18.30000001192093,335463.60000002384,335463.60000002384,335463.60000002384,514.1000000238419,514.1000000238419,0,335469.60000002384,false,
77,800,791.6625969148334,794.5999999642372,336264.5,336282.3000000119,17.80000001192093,337095.3000000119,337095.39999997616,337095.3000000119,813,813.0999999642372,0.09999996423721313,337101.5,false,
78,200,1339.8801552385623,1346.5999999642372,338448.3000000119,338465.8000000119,17.5,338681.5,338681.5,338681.5,215.69999998807907,215.69999998807907,0,338688.1999999881,false,
79,500,611.7527696112195,611.6000000238419,339300,339332.39999997616,32.39999997615814,339847,339847,339847,514.6000000238419,514.6000000238419,0,339853,false,
80,800,1047.4211281923135,1061.8999999761581,340915,340932.8000000119,17.80000001192093,341734.39999997616,341734.39999997616,341734.39999997616,801.5999999642372,801.5999999642372,0,341740.3000000119,false,
81,200,1352.5412101042816,1356.9000000357628,343097.3000000119,343115.8000000119,18.5,343329.60000002384,343329.60000002384,343329.60000002384,213.80000001192093,213.80000001192093,0,343335,false,
82,500,1462.0072036283889,1465.1000000238419,344800.3000000119,344832.8000000119,32.5,345333.60000002384,345333.60000002384,345333.5,500.69999998807907,500.80000001192093,0,345339.39999997616,false,
83,800,612.3027604063838,624.7000000476837,345964.10000002384,345982,17.899999976158142,346782.60000002384,346782.60000002384,346782.5,800.5,800.6000000238419,0,346788.39999997616,false,
84,200,1422.1345273696165,1427,348215.60000002384,348248.60000002384,33,348448.89999997616,348448.89999997616,348448.89999997616,200.29999995231628,200.29999995231628,0,348454.6999999881,false,
85,500,539.6795237214436,542.7000000476837,348997.60000002384,349015.6999999881,18.099999964237213,349517,349517,349517,501.30000001192093,501.30000001192093,0,349523.3000000119,false,
86,800,1227.9504064607322,1227.3999999761581,350750.6999999881,350782.5,31.80000001192093,351596.39999997616,351596.39999997616,351596.39999997616,813.8999999761581,813.8999999761581,0,351602,false,
87,200,879.520479783636,879.1000000238419,352481.3000000119,352499,17.69999998807907,352699.6999999881,352699.8000000119,352699.6999999881,200.69999998807907,200.80000001192093,0.10000002384185791,352705.6999999881,false,
88,500,806.1123031150297,807.1000000238419,353513,353532.10000002384,19.100000023841858,354046.39999997616,354046.39999997616,354046.3000000119,514.1999999880791,514.2999999523163,0,354052.60000002384,false,
89,800,1232.322787809544,1245.1000000238419,355297.8000000119,355315.5,17.69999998807907,356117,356117,356117,801.5,801.5,0,356123.10000002384,false,
90,200,840.9108722881417,840.6000000238419,356963.8000000119,356982,18.19999998807907,357197.10000002384,357197.10000002384,357197,215,215.10000002384186,0,357202.8000000119,false,
91,500,891.2445080220621,892.6000000238419,358095.5,358115.10000002384,19.600000023841858,358615.39999997616,358615.39999997616,358615.39999997616,500.2999999523163,500.2999999523163,0,358621.39999997616,false,
92,800,810.0868420008451,826.2999999523163,359448,359465.3000000119,17.30000001192093,360266.89999997616,360266.89999997616,360266.89999997616,801.5999999642372,801.5999999642372,0,360272.60000002384,false,
93,200,1155.3283625110907,1158.6000000238419,361431.3000000119,361449.10000002384,17.80000001192093,361650,361650,361650,200.89999997615814,200.89999997615814,0,361656.3000000119,false,
94,500,684.9326969949138,690.8000000119209,362347.10000002384,362365.3000000119,18.19999998807907,362866.89999997616,362866.89999997616,362866.89999997616,501.5999999642372,501.5999999642372,0,362872.8000000119,false,
95,800,892.7743073033661,893.1999999880791,363766.1999999881,363798.60000002384,32.40000003576279,364613.39999997616,364613.5,364613.39999997616,814.7999999523163,814.8999999761581,0.10000002384185791,364619.1999999881,false,
96,200,1373.4169893472083,1377.199999988079,365996.5,366015.10000002384,18.600000023841858,366231.1999999881,366231.1999999881,366231.1999999881,216.0999999642372,216.0999999642372,0,366237.6999999881,false,
97,500,972.4708745944016,975.3999999761581,367213.1999999881,367232,18.80000001192093,367732.10000002384,367732.10000002384,367732,500,500.10000002384186,0,367737.89999997616,false,
98,800,1392.675440466731,1393.2999999523163,369131.39999997616,369165.39999997616,34,369965.6999999881,369965.6999999881,369965.60000002384,800.2000000476837,800.3000000119209,0,369971.39999997616,false,
99,200,859.8922266437435,859.5,370831.10000002384,370865.1999999881,34.09999996423721,371065.5,371065.5,371065.5,200.30000001192093,200.30000001192093,0,371071.3000000119,false,
100,500,558.2029375303731,559.6000000238419,371631,371648.39999997616,17.399999976158142,372149.8000000119,372149.8000000119,372149.8000000119,501.4000000357628,501.4000000357628,0,372156.10000002384,false,
101,800,1343.0754321408435,1343.300000011921,373499.5,373531.89999997616,32.39999997615814,374347.8000000119,374347.8000000119,374347.6999999881,815.8000000119209,815.9000000357628,0,374353.39999997616,false,
102,200,957.76429735644,960.8000000119209,375314.3000000119,375331.5,17.19999998807907,375532,375532,375532,200.5,200.5,0,375538,false,
103,500,1499.4701607658817,1508.300000011921,377046.60000002384,377064.8000000119,18.19999998807907,377565.5,377565.5,377565.5,500.69999998807907,500.69999998807907,0,377571.5,false,
104,800,892.1937929746789,895.1000000238419,378466.60000002384,378498.1999999881,31.599999964237213,379298.6999999881,379298.6999999881,379298.6999999881,800.5,800.5,0,379304.60000002384,false,
105,200,1455.9231972964708,1458.5999999642372,380763.39999997616,380781.6999999881,18.30000001192093,380997.3000000119,380997.3000000119,380997.3000000119,215.60000002384186,215.60000002384186,0,381003.60000002384,false,
106,500,653.1840149319695,660,381663.8000000119,381681.8000000119,18,382194.89999997616,382194.89999997616,382194.89999997616,513.0999999642372,513.0999999642372,0,382201.10000002384,false,
107,800,1304.4356203334053,1310.199999988079,383511.39999997616,383531.3000000119,19.900000035762787,384345.3000000119,384345.3000000119,384345.3000000119,814,814,0,384351.3000000119,false,
108,200,946.6164476091558,946.8000000119209,385298.1999999881,385331.3000000119,33.10000002384186,385533,385533,385533,201.69999998807907,201.69999998807907,0,385538.8000000119,false,
109,500,1448.6829298699536,1457.8999999761581,386996.6999999881,387014.5,17.80000001192093,387514.8000000119,387514.8000000119,387514.8000000119,500.30000001192093,500.30000001192093,0,387520.1999999881,false,
110,800,606.2998820644204,608.8000000119209,388129.10000002384,388148.1999999881,19.099999964237213,388963.1999999881,388963.1999999881,388963.10000002384,814.9000000357628,815,0,388969.8000000119,false,
111,200,1016.592479963964,1026.800000011921,389996.6999999881,390014.89999997616,18.19999998807907,390231.10000002384,390231.1999999881,390231.10000002384,216.20000004768372,216.30000001192093,0.09999996423721313,390237.10000002384,false,
112,500,617.4794187574911,623.6000000238419,390860.8000000119,390881.8000000119,21,391382.8000000119,391382.89999997616,391382.8000000119,501,501.0999999642372,0.09999996423721313,391388.89999997616,false,
113,800,987.2751013043618,994,392383.10000002384,392414.8000000119,31.69999998807907,393215.10000002384,393215.10000002384,393215.10000002384,800.3000000119209,800.3000000119209,0,393221.10000002384,false,
114,200,1464.4083066805451,1476.699999988079,394697.89999997616,394714.39999997616,16.5,394928.89999997616,394928.89999997616,394928.89999997616,214.5,214.5,0,394934.39999997616,false,
115,500,514.896440528401,527.3999999761581,395461.89999997616,395481.60000002384,19.700000047683716,395982.89999997616,395982.89999997616,395982.89999997616,501.2999999523163,501.2999999523163,0,395989.1999999881,false,
116,800,1443.2081296192753,1458,397447.3000000119,397464.60000002384,17.30000001192093,398279.5,398279.5,398279.5,814.8999999761581,814.8999999761581,0,398285.39999997616,false,
117,200,761.3220024825581,763.8999999761581,399049.5,399081.1999999881,31.69999998807907,399281.5,399281.60000002384,399281.5,200.30000001192093,200.4000000357628,0.10000002384185791,399287.1999999881,false,
118,500,896.418488436159,910.3000000119209,400197.6999999881,400214.3000000119,16.600000023841858,400715.89999997616,400715.89999997616,400715.8000000119,501.5,501.5999999642372,0,400722.10000002384,false,
119,800,1178.6203411977199,1192.1000000238419,401914.3000000119,401931.1999999881,16.899999976158142,402741.1999999881,402741.1999999881,402741.1999999881,810,810,0,402747.10000002384,false,
120,200,1227.4156385294432,1235.800000011921,403983,404014.6999999881,31.69999998807907,404229.3000000119,404229.3000000119,404229.1999999881,214.5,214.60000002384186,0,404235.1999999881,false,
121,500,699.8068223143022,711.5,404946.89999997616,404964.39999997616,17.5,405479.1999999881,405479.1999999881,405479.10000002384,514.7000000476837,514.8000000119209,0,405485.60000002384,false,
122,800,794.3062051476998,795.5,406281.1999999881,406314.6999999881,33.5,407115.8000000119,407115.8000000119,407115.8000000119,801.1000000238419,801.1000000238419,0,407121.89999997616,false,
123,200,597.2779694512357,604.5,407726.60000002384,407747.6999999881,21.099999964237213,407949.10000002384,407949.10000002384,407949.10000002384,201.4000000357628,201.4000000357628,0,407955,false,
124,500,891.4745229743653,893.0999999642372,408848.1999999881,408880.8000000119,32.60000002384186,409382.39999997616,409382.5,409382.39999997616,501.5999999642372,501.69999998807907,0.10000002384185791,409388.39999997616,false,
125,800,873.3505861681305,874,410262.39999997616,410281.10000002384,18.700000047683716,411094.89999997616,411094.89999997616,411094.89999997616,813.7999999523163,813.7999999523163,0,411101.39999997616,false,
126,200,952.6840224974237,964.6999999880791,412066.3000000119,412097.60000002384,31.30000001192093,412309.5,412309.5,412309.5,211.89999997615814,211.89999997615814,0,412315.8000000119,false,
127,500,769.0566030034518,778.6999999880791,413094.5,413114.5,20,413630.60000002384,413630.60000002384,413630.60000002384,516.1000000238419,516.1000000238419,0,413636.6999999881,false,
128,800,935.9993626421615,942.8999999761581,414579.6999999881,414597.89999997616,18.19999998807907,415399.39999997616,415399.39999997616,415399.39999997616,801.5,801.5,0,415405.5,false,
129,200,1067.6002516871965,1072,416477.60000002384,416497.39999997616,19.799999952316284,416697.5,416697.5,416697.5,200.10000002384186,200.10000002384186,0,416703.3000000119,false,
130,500,1046.8537248848359,1046,417749.5,417780.6999999881,31.19999998807907,418280.89999997616,418280.89999997616,418280.89999997616,500.19999998807907,500.19999998807907,0,418286.8000000119,false,
131,800,621.3521240581974,628.7000000476837,418915.60000002384,418947.8000000119,32.19999998807907,419749.3000000119,419749.3000000119,419749.3000000119,801.5,801.5,0,419755.39999997616,false,
132,200,1033.0217927594822,1035.300000011921,420790.8000000119,420814.39999997616,23.599999964237213,421014.60000002384,421014.60000002384,421014.60000002384,200.20000004768372,200.20000004768372,0,421020.5,false,
133,500,1205.6546520090274,1210.8999999761581,422231.5,422264,32.5,422764.5,422764.5,422764.5,500.5,500.5,0,422770.39999997616,false,
134,800,1465.627029159105,1476.1000000238419,424246.60000002384,424264.39999997616,17.799999952316284,425064.60000002384,425064.60000002384,425064.60000002384,800.2000000476837,800.2000000476837,0,425070.5,false,
135,200,1120.3152805326554,1128.9000000357628,426199.60000002384,426230.8000000119,31.19999998807907,426431.1999999881,426431.1999999881,426431.1999999881,200.39999997615814,200.39999997615814,0,426437.5,false,
136,500,1106.629659239951,1109.1000000238419,427546.8000000119,427564,17.19999998807907,428079.10000002384,428079.1999999881,428079.10000002384,515.1000000238419,515.1999999880791,0.09999996423721313,428088.39999997616,false,
137,800,1302.082813698846,1306.800000011921,429395.3000000119,429414.1999999881,18.899999976158142,430228.5,430228.5,430228.39999997616,814.1999999880791,814.3000000119209,0,430233.89999997616,false,
